method,scenario,episode,success,episode_reward,steps,final_distance
ppo,simple,33,0,1698.1794192452485,3501,2.2529931487522936
ppo,simple,34,0,1708.8447626100246,3501,2.2234100630975986
ppo,simple,35,0,1705.4813004094099,3501,2.233734091604817
ppo,simple,36,0,1706.232919069607,3501,2.233312392595954
ppo,simple,37,0,1712.8630530950772,3501,2.169073313967668
ppo,simple,38,0,1710.0612486454002,3501,2.1951129576999198
ppo,simple,39,0,1701.1411748753278,3501,2.220080919357857
ppo,simple,40,0,1709.0170674230221,3501,2.2120939265353186
ppo,simple,41,0,1719.9016202091584,3501,2.166580973007749
ppo,simple,42,0,1706.412171690309,3501,2.185867655148695
ppo,simple,43,0,1704.9076114608745,3501,2.2236991700507365
ppo,simple,44,0,1709.2695079204316,3501,2.1966021599977266
ppo,simple,45,0,1710.3389579244106,3501,2.180058283869372
ppo,simple,46,0,1711.5464180620363,3501,2.1771208697828017
ppo,simple,47,0,1711.441930754571,3501,2.1636855194629225
ppo,simple,48,0,1714.2788109731398,3501,2.1636405269529804
ppo,simple,49,0,1717.971607671373,3501,2.1383233206813967
ppo,simple,50,0,1718.6784224308756,3501,2.1305620587580325
ppo,simple,51,0,1712.4429105937947,3501,2.156742207890815
ppo,simple,52,0,1718.083318407829,3501,2.142503350650262
ppo,simple,53,0,1716.4052423466294,3501,2.1358809003284547
ppo,simple,54,0,1718.9710068361617,3501,2.137264363153542
ppo,simple,55,0,1722.976443107171,3501,2.1194475307506497
ppo,simple,56,0,1716.4853281998185,3501,2.15347310567066
ppo,simple,57,0,1715.1765239535887,3501,2.1488487127873257
ppo,simple,58,0,1719.2772777081204,3501,2.121252962041044
ppo,simple,59,0,1719.4001682070773,3501,2.1192363818896762
ppo,simple,60,0,1723.900145696938,3501,2.1035078711610917
ppo,simple,61,0,1721.2416926721603,3501,2.0920142679541254
ppo,simple,62,0,1715.838914852473,3501,2.1504511158506965
ppo,simple,63,0,1722.2371398322034,3501,2.110678239861781
ppo,simple,64,0,1723.0928437121254,3501,2.0974068004084905
ppo,simple,65,0,1721.1340977996504,3501,2.0944527131291717
ppo,simple,66,0,1725.8609982624896,3501,2.1081775150753033
ppo,simple,67,0,1721.4676596008915,3501,2.0961304503326033
ppo,simple,68,0,1721.143923839798,3501,2.105580806761784
ppo,simple,69,0,1730.575026011046,3501,2.0662743116239164
ppo,simple,70,0,1722.7023279567707,3501,2.0964211853975945
ppo,simple,71,0,1718.3638467584703,3501,2.1177786151138314
ppo,simple,72,0,1721.504641590986,3501,2.094574245148313
ppo,simple,73,0,1727.4291871892685,3501,2.0858597775176855
ppo,simple,74,0,1727.4200834921394,3501,2.0632446630759462
ppo,simple,75,0,1724.5792435139404,3501,2.0706568149935203
ppo,simple,76,0,1728.3815521634122,3501,2.0745293549680497
ppo,simple,77,0,1727.5375457634636,3501,2.0620969091209282
ppo,simple,78,0,1724.7491354724045,3501,2.079666460119717
ppo,simple,79,0,1726.6306485261232,3501,2.077849883944819
ppo,simple,80,0,1730.3876061150718,3501,2.0616398665927256
ppo,simple,81,0,1730.0577833553275,3501,2.055953980383324
ppo,simple,82,0,1722.5150581225007,3501,2.089969294216736
ppo,simple,83,0,1729.8909519276424,3501,2.0657273727321046
ppo,simple,84,0,1727.7375746352402,3501,2.0586194428477955
ppo,simple,85,0,1731.9820151534236,3501,2.0267511535830844
ppo,simple,86,0,1729.6574556790233,3501,2.049042320376477
ppo,simple,87,0,1729.5849637254034,3501,2.040019130103393
ppo,simple,88,0,1731.314468913942,3501,2.0481695417286967
ppo,simple,89,0,1731.9870128303583,3501,2.0254579387882377
ppo,simple,90,0,1732.2705259036816,3501,2.0355657221762975
ppo,simple,91,0,1729.3781497318862,3501,2.0457362388314526
ppo,simple,92,0,1734.266897324768,3501,2.019028530912576
ppo,simple,93,0,1735.3474958896238,3501,2.003855559845273
ppo,simple,94,0,1726.868694566266,3501,2.0736909969565747
ppo,simple,95,0,1727.8419534631564,3501,2.053861261614157
ppo,simple,96,0,1735.1316978250595,3501,2.032186817501761
ppo,simple,97,0,1733.1925037133094,3501,2.032763145941141
ppo,simple,98,0,1730.0809293265938,3501,2.054689844051628
ppo,simple,99,0,1736.0502211604019,3501,2.0236136347466136
