method,scenario,episode,success,episode_reward,steps,final_distance
ppo,medium,80,0,4362.152771279582,6001,1.049724634476144
ppo,medium,81,0,4393.853243714082,6001,0.6839440048965115
ppo,medium,82,0,4431.156114904077,6001,0.9678958205776866
ppo,medium,83,0,4341.4746397924455,6001,0.7691687747589198
ppo,medium,84,0,4462.192813698481,6001,1.0301641694657742
ppo,medium,85,0,4468.447313470204,6001,0.52554464498926
ppo,medium,86,0,995.428694952913,1391,2.549288653283144
ppo,medium,87,1,392.8119850159051,505,0.29597223407141404
ppo,medium,88,0,4485.598391629652,6001,1.0830425230354535
ppo,medium,89,0,4487.22841903376,6001,0.766319986205893
ppo,medium,90,1,880.2799317397098,1184,0.2998506161385736
ppo,medium,91,0,4408.207902487147,6001,0.7387531024330473
ppo,medium,92,0,4369.716020744618,6001,0.9803677282904162
ppo,medium,93,0,4507.218634720524,6001,0.7995637165795448
ppo,medium,94,1,295.1155516538971,384,0.2934194427230931
ppo,medium,95,0,4417.7136642039495,6001,1.279726768620497
ppo,medium,96,0,3149.950104847966,4447,2.4846940838138325
ppo,medium,97,0,4379.304708092186,6001,1.0768233834323993
ppo,medium,98,0,4274.3188345281005,6001,1.3091306182190074
ppo,medium,99,0,1202.3274697250163,1739,2.0539251577564523
