method,scenario,episode,success,episode_reward,steps,final_distance
sac,complex,56,0,2156.733920833718,3266,0.3757160473124672
sac,complex,57,0,2043.6656092872724,3076,0.38205449203930913
sac,complex,58,0,3238.009281718401,4779,0.42352678733676263
sac,complex,59,1,1813.4611410790728,2707,0.299886413689293
sac,complex,60,0,2818.1110535155262,4347,0.3808772673509521
sac,complex,61,0,5237.885581327328,7501,0.3822272581618562
sac,complex,62,0,2022.4350462083994,2761,0.3600853047079237
sac,complex,63,0,57.820475858500856,96,3.5163466835108603
sac,complex,64,0,1998.8040801919674,3031,0.3801448805180914
sac,complex,65,0,1913.694003254597,2461,0.40013298356694893
sac,complex,66,0,1723.6002960943247,2478,0.3751154795525664
sac,complex,67,0,3510.5095373183203,5190,0.42115572174033306
sac,complex,68,0,3057.1753114369626,4162,0.39058113810974315
sac,complex,69,0,2505.2574501721074,3768,0.38855383057203835
sac,complex,70,0,5155.792122757915,7501,0.3340813347042743
sac,complex,71,1,2207.0204012434774,2826,0.2997417313638679
sac,complex,72,0,2173.2688470978005,3319,0.34750179177347623
sac,complex,73,0,2070.945628949034,3146,0.38360614720295366
sac,complex,74,0,1851.811709800558,2727,0.389086541138694
sac,complex,75,0,1885.650734443121,2786,0.37582245262116576
sac,complex,76,0,4947.051621214294,7151,0.33466617199809623
sac,complex,77,0,1751.4574015094067,2665,0.35970995988657767
sac,complex,78,0,3871.65492427666,5572,0.34952159793292487
sac,complex,79,0,1394.1019600286972,1931,0.364554122782023
sac,complex,80,0,1328.8610428194665,1900,0.37827743356765237
sac,complex,81,0,1561.9982688836367,2249,0.39410704169643096
sac,complex,82,0,3774.561047030484,5603,0.4053270123710093
sac,complex,83,1,994.5615375700659,1357,0.29998748874745484
sac,complex,84,0,2212.882286955148,3294,0.38907081426284723
sac,complex,85,0,4520.2773694459465,7501,0.32633598524722296
sac,complex,86,0,2586.926328125129,3539,0.324442901449742
sac,complex,87,0,62.32545743943194,99,3.32119056960883
sac,complex,88,0,3351.449328344934,5125,0.382614870983554
sac,complex,89,1,1701.522535227302,2566,0.2999998478030764
sac,complex,90,0,2519.021947854969,3864,0.39392748814483275
sac,complex,91,1,1930.1244701796345,2913,0.299993307976254
sac,complex,92,0,1870.5744563049416,2443,0.33867878296459575
sac,complex,93,0,2352.3258922572268,3500,0.39024549153582366
sac,complex,94,0,3565.495961704436,4902,0.4202738048772696
sac,complex,95,1,2101.5158953213654,3169,0.2999167261039265
sac,complex,96,1,2289.731002819004,3453,0.29999995651037775
sac,complex,97,0,71.12409902028993,123,3.6357275851343793
sac,complex,98,0,2806.714056428712,4082,0.3532727059273672
sac,complex,99,0,3154.7026044339564,4503,0.36221043620384324
