method,scenario,episode,success,episode_reward,steps,final_distance
ppo,complex,61,0,3483.8032449278453,7501,0.6795217002240003
ppo,complex,62,0,3480.523172641885,7501,0.6746736218186463
ppo,complex,63,0,3483.330046182722,7501,0.6676784111168637
ppo,complex,64,0,3496.910416183345,7501,0.6435357907233598
ppo,complex,65,0,3498.828347460784,7501,0.6570137508268601
ppo,complex,66,0,3485.7247993023093,7501,0.6353632436254366
ppo,complex,67,0,3496.886694435261,7501,0.6578575096500469
ppo,complex,68,0,3486.1388005906283,7501,0.643229865345952
ppo,complex,69,0,3486.0480951646687,7470,1.4718487930568245
ppo,complex,70,0,3415.8762739140466,7501,1.0353501479554374
ppo,complex,71,0,3407.1184051241,7501,1.0378049679810903
ppo,complex,72,0,3426.5070070472134,7501,0.9863314781010545
ppo,complex,73,0,3418.4742366754335,7501,0.9930914256201648
ppo,complex,74,0,3404.5109825126156,7501,1.0567384865506206
ppo,complex,75,0,3424.526205917523,7501,1.0433598295618653
ppo,complex,76,0,3407.467936602572,7501,1.0119184461684279
ppo,complex,77,0,3428.372015878193,7501,0.9785438490308391
ppo,complex,78,0,3424.3790655441203,7501,1.0016747479682833
ppo,complex,79,0,3429.7981408286832,7501,0.9610372840505249
ppo,complex,80,0,3409.2952933718348,7501,0.974494102638343
ppo,complex,81,0,3441.848200374126,7501,0.9659862077947987
ppo,complex,82,0,3443.3007734112707,7501,0.9421425674822392
ppo,complex,83,0,3425.0053823956705,7501,1.005047817320436
ppo,complex,84,0,3424.8787250523733,7501,0.9410300701746114
ppo,complex,85,0,3422.9498039709356,7501,0.9287379327936337
ppo,complex,86,0,3445.22103867474,7501,0.94259900953702
ppo,complex,87,0,3425.370603127827,7501,0.9425889099981957
ppo,complex,88,0,3422.302385212801,7501,0.9482175639079458
ppo,complex,89,0,3416.7997272803113,7501,0.9444586628485537
ppo,complex,90,0,3461.174909530412,7501,0.878027308451833
ppo,complex,91,0,3448.3789687766503,7501,0.8905252066529086
ppo,complex,92,0,3444.10320251495,7501,0.9346679660418168
ppo,complex,93,0,3461.4574095233393,7501,0.9398254134156105
ppo,complex,94,0,3447.479031526925,7501,0.9129913420503055
ppo,complex,95,0,3468.32532078709,7501,0.9061219397585041
ppo,complex,96,0,3450.7298298068026,7501,0.9528449717660908
ppo,complex,97,0,3448.673240371429,7501,0.8497531903093836
ppo,complex,98,0,3461.79481875608,7501,0.8923911912423581
ppo,complex,99,0,3456.483201267873,7501,0.9232791674212257
