method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,complex,86,0,2033.4645380943878,3001,1.1354425206431469
Ppo-curriculum,complex,87,0,2052.3913412932875,3001,1.151733093251785
Ppo-curriculum,complex,88,0,1977.6880607704936,3001,2.1103608406880414
Ppo-curriculum,complex,89,0,1993.9828081004177,3001,2.145292893663347
Ppo-curriculum,complex,90,0,2151.783515248054,3001,1.4069035455073162
Ppo-curriculum,complex,91,0,1874.6019529489301,3001,2.6078461351733724
Ppo-curriculum,complex,92,0,1831.2555439039866,3001,2.7800017822710057
Ppo-curriculum,complex,93,0,1950.3279422712662,3001,3.1061465542058557
Ppo-curriculum,complex,94,0,687.831477580016,1005,3.1137229984973884
Ppo-curriculum,complex,95,0,1963.428378332113,3001,2.0417757793442446
Ppo-curriculum,complex,96,0,1955.0706908062398,3001,1.9785311566869437
Ppo-curriculum,complex,97,0,1871.5685390717413,3001,2.609867602673153
Ppo-curriculum,complex,98,0,1834.5421353871834,3001,2.7351556171407143
Ppo-curriculum,complex,99,0,1977.1461313360514,3001,1.2714063646818055
