method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,simple,77,0,2285.2102143496754,3501,0.4533777218346737
Ppo-curriculum,simple,78,0,1393.8040172713759,2053,0.4218332664684538
Ppo-curriculum,simple,79,0,2428.7627400712245,3501,0.602246561405935
Ppo-curriculum,simple,80,1,2185.460246599559,3126,0.2998502839592928
Ppo-curriculum,simple,81,0,2454.758663105667,3501,0.6928216617609937
Ppo-curriculum,simple,82,0,1036.9715185941945,1912,1.665464992824726
Ppo-curriculum,simple,83,0,2153.854574764392,3501,0.8720521264032155
Ppo-curriculum,simple,84,0,2266.900290604217,3501,1.008977652675248
Ppo-curriculum,simple,85,0,2305.3915820957236,3501,0.5621886985299257
Ppo-curriculum,simple,86,0,2220.8226127903463,3501,0.6440621758559054
Ppo-curriculum,simple,87,0,2074.434836426872,3501,1.0220329873188236
Ppo-curriculum,simple,88,0,2087.32849821884,3501,0.9898234731512197
Ppo-curriculum,simple,89,0,2060.9647688956156,3501,1.109583453497522
Ppo-curriculum,simple,90,1,2175.7497262372713,3338,0.2998454939371345
Ppo-curriculum,simple,91,0,2298.629551619264,3501,0.36033505397771154
Ppo-curriculum,simple,92,0,1268.0315542157016,1904,0.43513327763777687
Ppo-curriculum,simple,93,1,1728.6380479155448,2484,0.2998145234277766
Ppo-curriculum,simple,94,0,1022.0609362603125,1530,0.7901736713318036
Ppo-curriculum,simple,95,0,2318.2251348659074,3501,0.7672008184403646
Ppo-curriculum,simple,96,0,2230.673972474539,3501,0.6161816547098038
Ppo-curriculum,simple,97,0,2282.07259814734,3501,1.239105191293785
Ppo-curriculum,simple,98,0,2050.493557471453,3501,1.1200613952981704
Ppo-curriculum,simple,99,0,2193.576942314596,3501,0.8279444967879006
