method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,medium,89,1,373.6980116950732,458,0.2956767783874757
Ppo-curriculum,medium,90,1,394.7625823359525,488,0.29765331918295757
Ppo-curriculum,medium,91,1,349.6275962636264,421,0.2996723982125996
Ppo-curriculum,medium,92,1,337.8949855469403,405,0.29845104930908256
Ppo-curriculum,medium,93,1,350.1181271795533,430,0.2982369822628292
Ppo-curriculum,medium,94,1,343.14376631528154,418,0.29701759494967084
Ppo-curriculum,medium,95,1,337.5822114826384,411,0.2936648963899982
Ppo-curriculum,medium,96,1,316.66852785679754,379,0.2998169595242123
Ppo-curriculum,medium,97,1,766.3987730581545,973,0.296129943914477
Ppo-curriculum,medium,98,1,340.48634928707423,416,0.29925277627295965
Ppo-curriculum,medium,99,1,344.09900952839286,419,0.29962022299094604
