method,scenario,episode,success,episode_reward,steps,final_distance
sac,medium,41,1,740.7038010170753,928,0.2989350631832595
sac,medium,42,1,811.1651157263573,1009,0.2969204136016265
sac,medium,43,1,892.2328554399347,1133,0.2945829211153145
sac,medium,44,1,740.2261148143459,933,0.2992285797454211
sac,medium,45,1,787.2212418672381,995,0.2925844239568051
sac,medium,46,1,909.3141229914659,1151,0.29537588524273634
sac,medium,47,1,723.8372426089669,891,0.2967522954210521
sac,medium,48,0,4786.365102269949,6001,0.35958878201621575
sac,medium,49,1,1008.2080212455313,1278,0.2968347452088743
sac,medium,50,1,726.5939244569536,895,0.2979969864474107
sac,medium,51,1,986.142471999053,1239,0.2993818921150394
sac,medium,52,1,809.6966362612276,1015,0.2956874157140509
sac,medium,53,1,1152.2449691060292,1464,0.2994011160426229
sac,medium,54,1,763.4604028380746,950,0.29904743531318645
sac,medium,55,1,812.0980725600608,1024,0.2979539299941075
sac,medium,56,0,4760.920718658657,6001,0.35337604189488536
sac,medium,57,0,4741.531600715162,6001,0.36403192467038237
sac,medium,58,0,4759.951076016189,6001,0.345916029900832
sac,medium,59,1,1060.3379984318253,1344,0.2998191345590166
sac,medium,60,0,4738.523493318642,6001,0.3528417067235641
sac,medium,61,0,4718.316340636355,6001,0.34489503048326736
sac,medium,62,1,917.4873218732614,1150,0.2957109662286911
sac,medium,63,0,4732.3882939768355,6001,0.3571796818846773
sac,medium,64,0,4703.286337053,6001,0.35055559387166385
sac,medium,65,0,4712.657146235766,6001,0.35479544683896946
sac,medium,66,1,1193.6726486778189,1544,0.2989501467494427
sac,medium,67,1,1212.5875519999229,1544,0.2975805511130879
sac,medium,68,1,963.0587539330082,1224,0.2954811023072979
sac,medium,69,1,1294.5102249574884,1649,0.2995319061009549
sac,medium,70,1,967.9685071619034,1218,0.29265150861752687
sac,medium,71,1,938.4522318248394,1175,0.2987956635985058
sac,medium,72,1,1011.803492902213,1273,0.29995211059535387
sac,medium,73,1,830.2814919596746,1062,0.2899704742044069
sac,medium,74,1,784.9647459193353,1018,0.29544628048522936
sac,medium,75,1,742.1364740917239,944,0.29738200845399804
sac,medium,76,1,736.5194104713812,934,0.2911188509333373
sac,medium,77,1,763.1852395688923,959,0.29949331520758854
sac,medium,78,1,1005.13991997597,1286,0.29765808568818
sac,medium,79,1,690.642823833932,848,0.29681357843168005
sac,medium,80,1,1942.597551646687,2476,0.2887235823701363
sac,medium,81,1,799.0567154206736,1002,0.29743866340023617
sac,medium,82,1,861.758881048598,1084,0.29732790053827196
sac,medium,83,1,788.1638675361562,986,0.29714941433935854
sac,medium,84,1,682.628282128268,856,0.29397535228727967
sac,medium,85,1,837.5805243259537,1050,0.2995976955296129
sac,medium,86,1,1098.170634936228,1379,0.2979327472482445
sac,medium,87,1,890.6527358117972,1111,0.29943969152297806
sac,medium,88,1,794.1802355726688,996,0.2964268356948758
sac,medium,89,0,4756.281140321782,6001,0.38014276315285034
sac,medium,90,1,804.5646578347028,1010,0.2992528129726396
sac,medium,91,1,1061.9122084614805,1325,0.2964391461093662
sac,medium,92,1,738.33180763554,945,0.2899165858992295
sac,medium,93,1,790.5543226308766,1003,0.2982619584299585
sac,medium,94,0,4741.856589988547,6001,0.3850459221638804
sac,medium,95,1,785.0169927241808,984,0.2906236162086854
sac,medium,96,1,1544.2444281888072,1951,0.2994344997608136
sac,medium,97,1,726.9109725075207,917,0.2980563745475131
sac,medium,98,1,757.721207979236,940,0.29721565828610247
sac,medium,99,1,727.9426310093306,909,0.2997015166871199
