method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,complex,45,0,54.86716776912758,854,10.002212103193676
Ppo-curriculum,complex,46,0,66.29053752435935,420,10.001928737644588
Ppo-curriculum,complex,47,0,71.66697959474887,488,10.001496563669972
Ppo-curriculum,complex,48,0,72.03604878859515,519,10.000625313895517
Ppo-curriculum,complex,49,0,77.34746503631565,520,10.011447792449424
Ppo-curriculum,complex,50,0,84.4133176016613,554,10.010241500595832
Ppo-curriculum,complex,51,0,74.81432433734102,484,10.008397506820213
Ppo-curriculum,complex,52,0,68.0216194319038,363,10.012627244884893
Ppo-curriculum,complex,53,0,77.69931648948173,241,6.786614756579189
Ppo-curriculum,complex,54,0,65.32284676984014,433,10.017714286070959
Ppo-curriculum,complex,55,0,68.22733699439833,437,10.00191683635197
Ppo-curriculum,complex,56,0,64.23293371579756,406,10.003729502868163
Ppo-curriculum,complex,57,0,67.20254550059536,432,10.004609061775312
Ppo-curriculum,complex,58,0,93.28121701844837,493,10.045428924206222
Ppo-curriculum,complex,59,0,77.07079287511237,271,7.72438096865615
Ppo-curriculum,complex,60,0,66.9751497619808,416,10.014080055631707
Ppo-curriculum,complex,61,0,61.29447629825503,414,10.005845239570805
Ppo-curriculum,complex,62,0,68.82050386844452,463,10.016290892638866
Ppo-curriculum,complex,63,0,70.58975420634519,461,10.005288193802242
Ppo-curriculum,complex,64,0,61.3426003024635,144,5.084741309309191
Ppo-curriculum,complex,65,0,67.52806752815103,408,10.005524498133239
Ppo-curriculum,complex,66,0,74.93525382670407,509,10.020481684039586
Ppo-curriculum,complex,67,0,67.71722849631024,414,10.015021402954563
Ppo-curriculum,complex,68,0,72.60142413719905,515,10.020238145622052
Ppo-curriculum,complex,69,0,63.42992605750081,413,10.025975959016119
Ppo-curriculum,complex,70,0,64.90911535320912,411,10.009585949379009
Ppo-curriculum,complex,71,0,64.12451482884343,391,10.00172757545743
Ppo-curriculum,complex,72,0,62.7783360062865,443,10.003622615721325
Ppo-curriculum,complex,73,0,60.496499572384906,394,10.006464309480453
Ppo-curriculum,complex,74,0,63.975008423904036,362,10.010963977775273
Ppo-curriculum,complex,75,0,60.23752477267429,349,10.01320932327416
Ppo-curriculum,complex,76,0,69.0070997508642,484,10.000005665050134
Ppo-curriculum,complex,77,0,50.64562663182539,109,4.602516566087101
Ppo-curriculum,complex,78,0,67.00476453150996,403,10.011738358464235
Ppo-curriculum,complex,79,0,68.74758312685104,427,10.004666073660468
Ppo-curriculum,complex,80,0,63.98377845702742,383,10.006495752766718
Ppo-curriculum,complex,81,0,79.36778927499984,537,10.021647194331914
Ppo-curriculum,complex,82,0,60.529229734805625,355,10.004522827923653
Ppo-curriculum,complex,83,0,59.55473781441332,409,10.004410307556961
Ppo-curriculum,complex,84,0,61.99751690595774,353,10.003351905178256
Ppo-curriculum,complex,85,0,71.33288387760317,452,10.003150860461913
Ppo-curriculum,complex,86,0,73.54469654850142,490,10.022400665665604
Ppo-curriculum,complex,87,0,67.84850850451976,462,10.006585115315772
Ppo-curriculum,complex,88,0,62.03237894438089,354,10.01436820727914
Ppo-curriculum,complex,89,0,60.45694661478341,381,10.00139837017992
Ppo-curriculum,complex,90,0,63.982636353078625,391,10.004992455644153
Ppo-curriculum,complex,91,0,64.15397509747767,367,10.015881271826123
Ppo-curriculum,complex,92,0,56.46702521065727,329,10.011624325188285
Ppo-curriculum,complex,93,0,65.71897418484357,413,10.002443962378369
Ppo-curriculum,complex,94,0,56.09465808844922,354,10.007036214725431
Ppo-curriculum,complex,95,0,55.686088994186626,311,10.01390709777841
Ppo-curriculum,complex,96,0,55.10349604442622,380,10.00374873088226
Ppo-curriculum,complex,97,0,57.86260738811291,396,10.014434197972278
Ppo-curriculum,complex,98,0,60.54736862551679,344,10.004210012374147
Ppo-curriculum,complex,99,0,49.7232066718958,108,4.649279059179825
