method,scenario,episode,success,episode_reward,steps,final_distance
ppo,complex,33,0,106.55991947467453,163,1.834223718939605
ppo,complex,34,0,113.21346347110777,169,1.6009086152386245
ppo,complex,35,0,121.42757974595284,184,1.5113099999268353
ppo,complex,36,0,124.58017871778885,188,1.501731915112348
ppo,complex,37,0,113.11050164779206,171,1.5931781221158934
ppo,complex,38,0,124.78115361666556,190,1.6101471623042416
ppo,complex,39,0,462.08778388244224,654,2.388649113563025
ppo,complex,40,0,105.22537410550215,160,1.8682806252124988
ppo,complex,41,0,749.1877410493585,1079,1.0206709437137398
ppo,complex,42,0,297.63371954083493,462,2.3335153461098357
ppo,complex,43,1,777.6018548313431,1119,0.29355725453245063
ppo,complex,44,1,1709.564939760845,2534,0.29570443925849
ppo,complex,45,0,591.3848606140205,872,2.239453733246437
ppo,complex,46,0,727.4439103763394,1094,2.3212614441762
ppo,complex,47,0,604.087057796872,872,1.7782774103805585
ppo,complex,48,0,857.1338285472341,1247,1.8337729569008983
ppo,complex,49,0,646.2310713311412,927,1.453830534793442
ppo,complex,50,0,685.8147828783732,986,1.4825595125250144
ppo,complex,51,0,494.8819814396792,802,2.0821879663253737
ppo,complex,52,0,757.1102706517996,1082,1.1491840952935104
ppo,complex,53,0,2336.724086857093,3502,1.12454423989565
ppo,complex,54,0,1056.9200837772232,1663,3.5375839573509253
ppo,complex,55,0,437.3058577854462,662,1.6864717027310938
ppo,complex,56,0,342.09123578615043,525,2.158593908182844
ppo,complex,57,0,108.74750037966382,163,1.7688791087135192
ppo,complex,58,0,118.99191488394412,180,1.5958864082232769
ppo,complex,59,0,4644.393081133599,6905,1.5918880272253721
ppo,complex,60,0,1165.0963314387125,1816,3.086292762103098
ppo,complex,61,0,194.1978350874361,301,1.981684725234806
ppo,complex,62,0,113.1703024450674,177,1.55812714006764
ppo,complex,63,0,112.39558979677709,173,1.6497309385746053
ppo,complex,64,0,186.4777228824816,293,2.7027242306082018
ppo,complex,65,0,169.27768670554897,254,1.5567785707009054
ppo,complex,66,0,3118.7429327285085,4671,1.9492028960816414
ppo,complex,67,0,109.27406696051474,167,1.7736931660074744
ppo,complex,68,0,128.78963234973102,197,1.4968111088570597
ppo,complex,69,0,110.61434044847535,168,1.726695971334359
ppo,complex,70,0,464.3026501850227,724,1.9369721704120557
ppo,complex,71,0,111.19044720870302,168,1.6312424973205606
ppo,complex,72,0,176.02396703246328,264,1.648780163207388
ppo,complex,73,0,112.4915030293962,169,1.676009010679784
ppo,complex,74,0,112.30424866413004,169,1.8959958441050306
ppo,complex,75,0,243.62543015428935,356,1.6597881577799107
ppo,complex,76,0,124.26481797772203,189,1.622713428618713
ppo,complex,77,0,316.9607096798144,459,1.2509689345756814
ppo,complex,78,0,610.0441506259897,924,1.9971921792017524
ppo,complex,79,0,477.3241584711324,710,1.858444645220242
ppo,complex,80,0,276.4510200330087,401,1.1918609133010352
ppo,complex,81,0,457.9396199028816,658,1.5666980719805805
ppo,complex,82,0,227.2921292826498,325,1.177932306142636
ppo,complex,83,0,432.7885128181493,637,2.1477361160416613
ppo,complex,84,0,413.59101672410503,602,2.0315127550345466
ppo,complex,85,0,681.9655762823087,1065,2.78415330116247
ppo,complex,86,0,543.2962557438844,801,2.105038458602956
ppo,complex,87,0,547.6375308210095,800,2.058243585063988
ppo,complex,88,0,465.6281628351056,724,4.464703625358871
ppo,complex,89,0,484.304682465313,731,2.2861306550510267
ppo,complex,90,0,708.9414911951408,1067,2.6274394269867307
ppo,complex,91,0,714.4206803266285,1138,3.3213718716061904
ppo,complex,92,0,480.44057487721324,724,3.734577176569385
ppo,complex,93,0,407.63701899146906,597,2.1031061747198225
ppo,complex,94,0,387.7640474459957,576,2.4024097734290706
ppo,complex,95,0,581.3893459338154,866,1.5549351166082246
ppo,complex,96,0,716.8975647874092,1168,3.4675435784258637
ppo,complex,97,0,1747.950358451288,2642,2.2134868916003794
ppo,complex,98,0,404.190008298683,570,1.6007662539087675
ppo,complex,99,0,457.7165949842845,663,2.057240096526512
