method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,complex,33,0,656.2157570072601,1069,1.5634979704226568
Ppo-curriculum,complex,34,0,381.3509036600008,614,1.900481616544687
Ppo-curriculum,complex,35,0,357.1253662005632,593,2.547243376592501
Ppo-curriculum,complex,36,0,135.71075448320516,214,1.483957249956286
Ppo-curriculum,complex,37,0,146.38366206082432,232,1.440399287248593
Ppo-curriculum,complex,38,0,384.80063177709616,624,2.980153150090481
Ppo-curriculum,complex,39,0,832.2817861947254,1311,2.231356378477365
Ppo-curriculum,complex,40,0,510.6056620275886,817,1.9367080911458117
Ppo-curriculum,complex,41,0,563.8403180793454,925,3.29989894500037
Ppo-curriculum,complex,42,0,310.8698643214057,502,1.7447849422162465
Ppo-curriculum,complex,43,0,651.0911560089287,989,1.8320576615497615
Ppo-curriculum,complex,44,0,413.18417904088807,672,2.6169916596789213
Ppo-curriculum,complex,45,0,525.9915872160134,844,1.7359421239034831
Ppo-curriculum,complex,46,0,527.6721552316268,854,2.660305477200142
Ppo-curriculum,complex,47,0,145.0741058081891,228,1.2945970573190944
Ppo-curriculum,complex,48,0,64.76061652144138,112,2.906583392221746
Ppo-curriculum,complex,49,0,438.347805258506,731,2.8759648166819463
Ppo-curriculum,complex,50,0,438.510058361065,762,1.8396690961649795
Ppo-curriculum,complex,51,0,289.80521978774414,463,1.8118811307461389
Ppo-curriculum,complex,52,0,689.3949633151296,1053,2.38236932901759
Ppo-curriculum,complex,53,0,279.53900496722014,446,2.0050734398225667
Ppo-curriculum,complex,54,0,468.19486474377845,742,1.7017608163550784
Ppo-curriculum,complex,55,0,73.68075722350241,124,2.686850802095355
Ppo-curriculum,complex,56,0,466.35328105101564,775,3.00758353278563
Ppo-curriculum,complex,57,0,562.1766762749894,879,1.4397536622918727
Ppo-curriculum,complex,58,0,70.1385693531679,121,2.7784210766677737
Ppo-curriculum,complex,59,0,139.82331641437997,230,2.3002882553760444
Ppo-curriculum,complex,60,0,501.74647846825695,789,1.774689271348652
Ppo-curriculum,complex,61,0,466.52029734965276,742,2.0315862026179237
Ppo-curriculum,complex,62,0,855.4384883903351,1339,1.4390652536083517
Ppo-curriculum,complex,63,0,367.9800161774978,605,2.3945490564723033
Ppo-curriculum,complex,64,0,678.2809257548528,1093,2.476046154771196
Ppo-curriculum,complex,65,0,57.15753592456477,100,3.1992559802564586
Ppo-curriculum,complex,66,0,124.18134286175032,194,1.8515906546615128
Ppo-curriculum,complex,67,0,1402.3102965353128,2256,3.211294587275404
Ppo-curriculum,complex,68,0,533.1358062440247,854,1.4131449044450466
Ppo-curriculum,complex,69,0,799.4913945952611,1294,1.9846494257866485
Ppo-curriculum,complex,70,0,166.03713756264474,261,1.7690670844241556
Ppo-curriculum,complex,71,0,602.3964960346071,1082,4.723359148183848
Ppo-curriculum,complex,72,0,821.3283678959017,1374,2.4339282051001625
Ppo-curriculum,complex,73,0,223.86424896247172,374,2.3064456103226476
Ppo-curriculum,complex,74,0,381.8671149646454,636,2.839184634737458
Ppo-curriculum,complex,75,0,527.5485929267412,887,2.463453712956333
Ppo-curriculum,complex,76,0,243.55071909257416,392,2.170773184353338
Ppo-curriculum,complex,77,0,74.35346405720645,126,2.7088577898218014
Ppo-curriculum,complex,78,0,463.89981899659676,761,4.1225367366443075
Ppo-curriculum,complex,79,0,215.9016327154114,365,2.3210064971297726
Ppo-curriculum,complex,80,0,374.45797633554315,606,2.1452700307504258
Ppo-curriculum,complex,81,0,75.78448759905294,125,2.6158124085492513
Ppo-curriculum,complex,82,0,67.59970363061838,118,2.902754447538613
Ppo-curriculum,complex,83,0,63.57264428878244,110,2.890221095729578
Ppo-curriculum,complex,84,0,677.2221383907543,1141,6.353092798227388
Ppo-curriculum,complex,85,0,519.449077155234,915,2.730712304169995
Ppo-curriculum,complex,86,0,72.39570411665304,122,2.7295627975747085
Ppo-curriculum,complex,87,0,72.08552654585316,122,2.6071972302305597
Ppo-curriculum,complex,88,0,1051.1746256167178,1675,2.1052234653817608
Ppo-curriculum,complex,89,0,543.3121131328381,913,2.649717743700729
Ppo-curriculum,complex,90,0,426.93721080196536,688,2.425911341262361
Ppo-curriculum,complex,91,0,581.4317121797002,963,2.4459017347664274
Ppo-curriculum,complex,92,0,255.89735825791874,418,2.124446242085446
Ppo-curriculum,complex,93,0,323.6120339844563,540,2.784803012925646
Ppo-curriculum,complex,94,0,418.6836251643755,724,3.906646013888583
Ppo-curriculum,complex,95,0,232.1909612770043,349,1.7120866844965537
Ppo-curriculum,complex,96,0,435.52591046268145,722,2.1840883861598295
Ppo-curriculum,complex,97,0,441.17317086162086,728,2.324577695029534
Ppo-curriculum,complex,98,0,67.39415036448047,114,2.7663870417546605
Ppo-curriculum,complex,99,0,417.1165820945191,739,4.168120665259457
