method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,medium,75,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,76,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,77,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,78,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,79,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,80,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,81,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,82,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,83,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,84,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,85,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,86,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,87,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,88,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,89,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,90,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,91,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,92,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,93,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,94,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,95,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,96,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,97,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,98,0,792.7087974400116,2001,3.7980463728079994
Ppo-curriculum,medium,99,0,792.7087974400116,2001,3.7980463728079994
