method,scenario,episode,success,episode_reward,steps,final_distance
Ppo-curriculum,medium,36,0,66.82705165924983,92,1.6142254299217615
Ppo-curriculum,medium,37,0,96.0596443519158,148,1.8543163178287994
Ppo-curriculum,medium,38,0,557.1471078629658,861,2.366594039720671
Ppo-curriculum,medium,39,0,68.45449979851834,94,1.5990363958818583
Ppo-curriculum,medium,40,0,67.05245193018938,92,1.624949716459752
Ppo-curriculum,medium,41,0,65.38866264618662,90,1.6138279804742923
Ppo-curriculum,medium,42,0,65.35129472028964,90,1.6109255202441433
Ppo-curriculum,medium,43,0,65.39497737343754,90,1.584698396689831
Ppo-curriculum,medium,44,0,64.71583265246896,89,1.6066567224891508
Ppo-curriculum,medium,45,0,63.92578375648534,88,1.605912153404137
Ppo-curriculum,medium,46,0,64.69222191655003,89,1.5936678503269042
Ppo-curriculum,medium,47,0,64.81065014223687,89,1.5948768545598357
Ppo-curriculum,medium,48,0,64.7537613735734,89,1.5920937228017205
Ppo-curriculum,medium,49,0,64.75068705848459,89,1.588776030230634
Ppo-curriculum,medium,50,0,63.27200329084469,87,1.5979147577684745
Ppo-curriculum,medium,51,0,64.05349631876913,88,1.587690539221295
Ppo-curriculum,medium,52,0,4091.2719623503026,6001,2.6866633419870687
Ppo-curriculum,medium,53,0,65.51868875297257,90,1.6023785407945264
Ppo-curriculum,medium,54,0,143.6759591186762,263,3.275627157041124
Ppo-curriculum,medium,55,0,66.3605073901118,91,1.6049660074996608
Ppo-curriculum,medium,56,0,3965.115437745192,6001,2.968491559910756
Ppo-curriculum,medium,57,0,67.0351013494984,92,1.6077675158303515
Ppo-curriculum,medium,58,0,4266.051215375781,6001,0.802052630531446
Ppo-curriculum,medium,59,0,68.88519088896354,95,1.6212731423694182
Ppo-curriculum,medium,60,0,69.04488893154847,95,1.6203060550530415
Ppo-curriculum,medium,61,0,2791.100846164167,6001,3.158143808765488
Ppo-curriculum,medium,62,0,75.20046906583977,103,1.584525902603008
Ppo-curriculum,medium,63,0,68.33341203961461,94,1.6054105493795057
Ppo-curriculum,medium,64,0,3780.0645821162443,6001,0.8734016106613259
Ppo-curriculum,medium,65,0,69.77574283103309,96,1.5958254145868092
Ppo-curriculum,medium,66,0,68.9588258250894,95,1.6315229481923053
Ppo-curriculum,medium,67,0,68.27987930428954,94,1.5913023573646832
Ppo-curriculum,medium,68,0,67.52986093273229,93,1.6346873125452421
Ppo-curriculum,medium,69,0,69.07652671132932,95,1.618959456176381
Ppo-curriculum,medium,70,0,67.46243659352851,93,1.6123597400681338
Ppo-curriculum,medium,71,0,66.76242841086825,92,1.6297370561502673
Ppo-curriculum,medium,72,0,66.85483037627077,92,1.609711973620777
Ppo-curriculum,medium,73,0,66.0098451304519,91,1.6068344960512921
Ppo-curriculum,medium,74,0,66.1286299008468,91,1.6217900758852566
Ppo-curriculum,medium,75,0,65.27020387078122,90,1.6053011354873847
Ppo-curriculum,medium,76,0,65.3604542446529,90,1.6014833177416847
Ppo-curriculum,medium,77,0,65.40871016126894,90,1.6082736415231211
Ppo-curriculum,medium,78,0,64.57285019775077,89,1.6118460167055482
Ppo-curriculum,medium,79,0,64.62017011975381,89,1.6115402569456512
Ppo-curriculum,medium,80,0,64.62138300904549,89,1.5973708423642659
Ppo-curriculum,medium,81,0,64.72072583075048,89,1.6029728062803945
Ppo-curriculum,medium,82,0,63.87052315252003,88,1.5999031608591379
Ppo-curriculum,medium,83,0,63.88789831819405,88,1.5903658345022476
Ppo-curriculum,medium,84,0,63.98259489730177,88,1.5916867405524477
Ppo-curriculum,medium,85,0,64.81095026075134,89,1.598016904538038
Ppo-curriculum,medium,86,0,63.2248442403545,87,1.6021115889730075
Ppo-curriculum,medium,87,0,67.94440448347841,93,1.6132115351280003
Ppo-curriculum,medium,88,0,63.267293734334,87,1.599074621373136
Ppo-curriculum,medium,89,0,62.487364155447494,86,1.5920024932022008
Ppo-curriculum,medium,90,0,63.28828643015028,87,1.583803976686253
Ppo-curriculum,medium,91,0,62.582073759884246,86,1.6116366817740504
Ppo-curriculum,medium,92,0,82.29112684681512,116,1.5231561290329279
Ppo-curriculum,medium,93,0,61.77916743019503,85,1.6009447203738414
Ppo-curriculum,medium,94,0,61.828534505913865,85,1.5897262133534924
Ppo-curriculum,medium,95,0,61.83011213064199,85,1.5906968724640342
Ppo-curriculum,medium,96,0,61.86504532392919,85,1.5954948107348785
Ppo-curriculum,medium,97,0,61.09743340857137,84,1.5908292289189967
Ppo-curriculum,medium,98,0,60.29603048397704,83,1.6013382474031272
Ppo-curriculum,medium,99,0,60.356526700050125,83,1.6007728410690485
